origin,destination,airline,month,delay_probability
ORD,MSO,OO,9,0.1884
ORD,MSO,UA,5,0.2023
ORD,MSO,UA,6,0.2452
ORD,MSO,UA,7,0.2422
ORD,MSO,UA,8,0.2262
ORD,MSO,UA,9,0.1336
ORD,MSO,YX,6,0.219
ORD,MSO,YX,9,0.1101
ORD,MSO,YX,10,0.1451
ORD,MSP,9E,1,0.3209
ORD,MSP,9E,2,0.3808
ORD,MSP,9E,3,0.1164
ORD,MSP,9E,4,0.2577
ORD,MSP,9E,5,0.3373
ORD,MSP,9E,6,0.2671
ORD,MSP,9E,7,0.2568
ORD,MSP,9E,8,0.3145
ORD,MSP,9E,9,0.1797
ORD,MSP,9E,10,0.3105
ORD,MSP,9E,11,0.1099
ORD,MSP,9E,12,0.1901
ORD,MSP,AA,1,0.3283
ORD,MSP,AA,2,0.3177
ORD,MSP,AA,3,0.2874
ORD,MSP,AA,4,0.2671
ORD,MSP,AA,5,0.3118
ORD,MSP,AA,6,0.412
ORD,MSP,AA,7,0.4078
ORD,MSP,AA,8,0.3784
ORD,MSP,AA,9,0.2594
ORD,MSP,AA,10,0.2642
ORD,MSP,AA,11,0.2608
ORD,MSP,AA,12,0.3152
ORD,MSP,B6,5,0.0909
ORD,MSP,DL,1,0.3055
ORD,MSP,DL,2,0.2824
ORD,MSP,DL,3,0.231
ORD,MSP,DL,4,0.2385
ORD,MSP,DL,5,0.2542
ORD,MSP,DL,6,0.3202
ORD,MSP,DL,7,0.314
ORD,MSP,DL,8,0.2867
ORD,MSP,DL,9,0.2035
ORD,MSP,DL,10,0.2068
ORD,MSP,DL,11,0.2117
ORD,MSP,DL,12,0.2707
ORD,MSP,EV,1,0.3612
ORD,MSP,EV,2,0.2756
ORD,MSP,EV,3,0.1785
ORD,MSP,EV,4,0.2078
ORD,MSP,EV,5,0.2175
ORD,MSP,EV,6,0.2495
ORD,MSP,EV,7,0.3405
ORD,MSP,EV,8,0.3372
ORD,MSP,EV,9,0.3231
ORD,MSP,EV,10,0.2215
ORD,MSP,EV,11,0.1775
ORD,MSP,EV,12,0.3375
ORD,MSP,F9,4,0.3302
ORD,MSP,F9,5,0.4039
ORD,MSP,F9,6,0.4458
ORD,MSP,F9,7,0.5159
ORD,MSP,F9,8,0.5349
ORD,MSP,MQ,1,0.2752
ORD,MSP,MQ,2,0.2884
ORD,MSP,MQ,3,0.1857
ORD,MSP,MQ,4,0.2055
ORD,MSP,MQ,5,0.216
ORD,MSP,MQ,6,0.256
ORD,MSP,MQ,7,0.2815
ORD,MSP,MQ,8,0.2665
ORD,MSP,MQ,9,0.1569
ORD,MSP,MQ,10,0.1622
ORD,MSP,MQ,11,0.1701
ORD,MSP,MQ,12,0.2582
ORD,MSP,NK,1,0.3597
ORD,MSP,NK,2,0.3492
ORD,MSP,NK,3,0.3234
ORD,MSP,NK,4,0.3088
ORD,MSP,NK,5,0.3571
ORD,MSP,NK,6,0.4256
ORD,MSP,NK,7,0.4238
ORD,MSP,NK,8,0.3837
ORD,MSP,NK,9,0.2673
ORD,MSP,NK,10,0.2891
ORD,MSP,NK,11,0.2672
ORD,MSP,NK,12,0.374
ORD,MSP,OH,1,0.2358
ORD,MSP,OH,2,0.2196
ORD,MSP,OH,3,0.1778
ORD,MSP,OO,1,0.325
ORD,MSP,OO,2,0.3332
ORD,MSP,OO,3,0.2417
ORD,MSP,OO,4,0.1921
ORD,MSP,OO,5,0.2117
ORD,MSP,OO,6,0.3017
ORD,MSP,OO,7,0.3064
ORD,MSP,OO,8,0.2741
ORD,MSP,OO,9,0.1985
ORD,MSP,OO,10,0.2149
ORD,MSP,OO,11,0.204
ORD,MSP,OO,12,0.3037
ORD,MSP,UA,1,0.324
ORD,MSP,UA,2,0.2976
ORD,MSP,UA,3,0.264
ORD,MSP,UA,4,0.2558
ORD,MSP,UA,5,0.2907
ORD,MSP,UA,6,0.3661
ORD,MSP,UA,7,0.3555
ORD,MSP,UA,8,0.3269
ORD,MSP,UA,9,0.2267
ORD,MSP,UA,10,0.2275
ORD,MSP,UA,11,0.2309
ORD,MSP,UA,12,0.2939
ORD,MSP,YX,1,0.2162
ORD,MSP,YX,2,0.2055
ORD,MSP,YX,3,0.1432
ORD,MSP,YX,4,0.1751
ORD,MSP,YX,5,0.2158
ORD,MSP,YX,6,0.327
ORD,MSP,YX,7,0.2008
ORD,MSP,YX,8,0.2105
ORD,MSP,YX,9,0.164
ORD,MSP,YX,10,0.1779
ORD,MSP,YX,11,0.1465
ORD,MSP,YX,12,0.1803
ORD,MSY,AA,1,0.3492
ORD,MSY,AA,2,0.2963
ORD,MSY,AA,3,0.2731
ORD,MSY,AA,4,0.2589
ORD,MSY,AA,5,0.2836
ORD,MSY,AA,6,0.3597
ORD,MSY,AA,7,0.3625
ORD,MSY,AA,8,0.3344
ORD,MSY,AA,9,0.1934
ORD,MSY,AA,10,0.2311
ORD,MSY,AA,11,0.2508
ORD,MSY,AA,12,0.3056
ORD,MSY,EV,1,0.2347
ORD,MSY,EV,2,0.2414
ORD,MSY,EV,3,0.1996
ORD,MSY,EV,4,0.0616
ORD,MSY,EV,5,0.3244
ORD,MSY,EV,6,0.2965
ORD,MSY,EV,7,0.3051
ORD,MSY,EV,8,0.3149
ORD,MSY,EV,9,0.218
ORD,MSY,EV,10,0.2018
ORD,MSY,EV,12,0.3094
ORD,MSY,MQ,1,0.2689
ORD,MSY,MQ,2,0.2429
ORD,MSY,MQ,3,0.1622
ORD,MSY,MQ,4,0.0594
ORD,MSY,MQ,5,0.2424
ORD,MSY,MQ,6,0.3905
ORD,MSY,MQ,7,0.2627
ORD,MSY,MQ,8,0.2265
ORD,MSY,MQ,9,0.2403
ORD,MSY,MQ,10,0.2124
ORD,MSY,MQ,11,0.1811
ORD,MSY,MQ,12,0.2459
ORD,MSY,NK,1,0.2687
ORD,MSY,NK,2,0.2602
ORD,MSY,NK,3,0.2143
ORD,MSY,NK,4,0.2104
ORD,MSY,NK,5,0.2558
ORD,MSY,NK,6,0.329
ORD,MSY,NK,7,0.2982
ORD,MSY,NK,8,0.2806
ORD,MSY,NK,9,0.1861
ORD,MSY,NK,10,0.1944
ORD,MSY,NK,11,0.1856
ORD,MSY,NK,12,0.237
ORD,MSY,OH,7,0.1365
ORD,MSY,OO,1,0.3683
ORD,MSY,OO,2,0.2533
ORD,MSY,OO,3,0.1453
ORD,MSY,OO,4,0.2562
ORD,MSY,OO,5,0.2442
ORD,MSY,OO,6,0.2833
ORD,MSY,OO,7,0.3249
ORD,MSY,OO,8,0.3281
ORD,MSY,OO,9,0.217
ORD,MSY,OO,10,0.2593
ORD,MSY,OO,11,0.2371
ORD,MSY,OO,12,0.3386
ORD,MSY,UA,1,0.3223
ORD,MSY,UA,2,0.3088
ORD,MSY,UA,3,0.2547
ORD,MSY,UA,4,0.2447
ORD,MSY,UA,5,0.2677
ORD,MSY,UA,6,0.3642
ORD,MSY,UA,7,0.3681
ORD,MSY,UA,8,0.3184
ORD,MSY,UA,9,0.2327
ORD,MSY,UA,10,0.2361
ORD,MSY,UA,11,0.2242
ORD,MSY,UA,12,0.2878
ORD,MSY,YX,1,0.1724
ORD,MSY,YX,2,0.1926
ORD,MSY,YX,3,0.1222
ORD,MSY,YX,4,0.1133
ORD,MSY,YX,5,0.1081
ORD,MSY,YX,6,0.3115
ORD,MSY,YX,7,0.2391
ORD,MSY,YX,8,0.2875
ORD,MSY,YX,9,0.1414
ORD,MSY,YX,10,0.0892
ORD,MSY,YX,11,0.1111
ORD,MSY,YX,12,0.2616
ORD,MTJ,AA,1,0.2983
ORD,MTJ,AA,2,0.234
ORD,MTJ,AA,3,0.1307
ORD,MTJ,AA,4,0.1468
ORD,MTJ,AA,12,0.1822
ORD,MTJ,EV,1,0.2073
ORD,MTJ,EV,2,0.2207
ORD,MTJ,EV,3,0.1212
ORD,MTJ,EV,12,0.3192
ORD,MTJ,MQ,1,0.311
ORD,MTJ,MQ,2,0.215
ORD,MTJ,MQ,3,0.1671
ORD,MTJ,MQ,4,0.2085
ORD,MTJ,MQ,12,0.281
ORD,MTJ,OO,1,0.3986
ORD,MTJ,OO,2,0.3244
ORD,MTJ,OO,3,0.2556
ORD,MTJ,OO,4,0.2342
ORD,MTJ,OO,5,0.205
ORD,MTJ,OO,6,0.2694
ORD,MTJ,OO,7,0.2693
ORD,MTJ,OO,8,0.2505
ORD,MTJ,OO,9,0.1873
ORD,MTJ,OO,10,0.346
ORD,MTJ,OO,11,0.2459
ORD,MTJ,OO,12,0.2869
ORD,MTJ,UA,1,0.2993
ORD,MTJ,UA,2,0.2537
ORD,MTJ,UA,3,0.217
ORD,MTJ,UA,4,0.2048
ORD,MTJ,UA,12,0.3198
ORD,MTJ,YX,1,0.1175
ORD,MTJ,YX,2,0.1583
ORD,MTJ,YX,3,0.0967
ORD,MTJ,YX,6,0.2301
ORD,MTJ,YX,7,0.2102
ORD,MTJ,YX,9,0.1131
ORD,MTJ,YX,10,0.1987
ORD,MTJ,YX,12,0.1186
ORD,MVY,MQ,6,0.1984
ORD,MVY,MQ,7,0.247
ORD,MVY,MQ,8,0.178
ORD,MVY,MQ,9,0.1077
ORD,MVY,YX,6,0.165
ORD,MVY,YX,7,0.2524
ORD,MVY,YX,8,0.1794
ORD,MVY,YX,9,0.1151
ORD,MYR,AA,6,0.2337
ORD,MYR,AA,7,0.2978
ORD,MYR,AA,8,0.2136
ORD,MYR,MQ,5,0.148
ORD,MYR,MQ,6,0.2115
ORD,MYR,MQ,7,0.1535
ORD,MYR,MQ,8,0.1807
ORD,MYR,MQ,9,0.1166
ORD,MYR,NK,2,0.3365
ORD,MYR,NK,3,0.218
ORD,MYR,NK,4,0.1941
ORD,MYR,NK,5,0.2087
ORD,MYR,NK,6,0.2806
ORD,MYR,NK,7,0.2827
ORD,MYR,NK,8,0.2697
ORD,MYR,NK,9,0.1917
ORD,MYR,NK,10,0.1874
ORD,MYR,NK,11,0.1601
ORD,MYR,OO,3,0.2084
ORD,MYR,OO,4,0.1935
ORD,MYR,OO,5,0.1827
ORD,MYR,OO,6,0.2165
ORD,MYR,OO,7,0.2285
ORD,MYR,OO,8,0.2646
ORD,MYR,OO,9,0.2088
ORD,MYR,OO,10,0.2851
ORD,MYR,OO,11,0.2679
ORD,MYR,UA,3,0.135
ORD,MYR,UA,4,0.1548
ORD,MYR,UA,5,0.1791
ORD,MYR,UA,6,0.2594
ORD,MYR,UA,7,0.2546
ORD,MYR,UA,8,0.2457
ORD,MYR,UA,9,0.1515
ORD,MYR,YX,4,0.0819
ORD,MYR,YX,5,0.1123
ORD,MYR,YX,6,0.2417
ORD,MYR,YX,7,0.1899
ORD,MYR,YX,8,0.1969
ORD,MYR,YX,9,0.1217
ORD,MYR,YX,10,0.1262
ORD,OAK,NK,1,0.4108
ORD,OAK,NK,2,0.438
ORD,OAK,NK,3,0.3699
ORD,OAK,NK,4,0.3184
ORD,OAK,NK,5,0.3551
ORD,OAK,NK,6,0.445
ORD,OAK,NK,7,0.3916
ORD,OAK,NK,8,0.3789
ORD,OAK,NK,9,0.2913
ORD,OAK,NK,10,0.301
ORD,OAK,NK,11,0.305
ORD,OAK,NK,12,0.4059
ORD,OGG,UA,1,0.3584
ORD,OGG,UA,2,0.3356
ORD,OGG,UA,3,0.2789
ORD,OGG,UA,4,0.2613
ORD,OGG,UA,5,0.2627
ORD,OGG,UA,6,0.3322
ORD,OGG,UA,7,0.3145
ORD,OGG,UA,8,0.3133
ORD,OGG,UA,9,0.2311
ORD,OGG,UA,10,0.2662
ORD,OGG,UA,11,0.2637
ORD,OGG,UA,12,0.3638
ORD,OGS,OO,1,0.2651
ORD,OGS,OO,2,0.2785
ORD,OGS,OO,3,0.1606
ORD,OGS,OO,4,0.0558
ORD,OGS,OO,5,0.287
ORD,OGS,OO,6,0.4357
ORD,OGS,OO,7,0.3231
ORD,OGS,OO,8,0.2507
ORD,OGS,OO,9,0.2307
ORD,OGS,OO,10,0.2272
ORD,OGS,OO,11,0.192
ORD,OGS,OO,12,0.2457
ORD,OKC,EV,1,0.2994
ORD,OKC,EV,2,0.3527
ORD,OKC,EV,3,0.2217
ORD,OKC,EV,4,0.2153
ORD,OKC,EV,5,0.227
ORD,OKC,EV,6,0.2871
ORD,OKC,EV,7,0.2855
ORD,OKC,EV,8,0.2632
ORD,OKC,EV,9,0.2107
ORD,OKC,EV,10,0.1868
ORD,OKC,EV,11,0.211
ORD,OKC,EV,12,0.3168
ORD,OKC,MQ,1,0.347
ORD,OKC,MQ,2,0.3217
ORD,OKC,MQ,3,0.2308
ORD,OKC,MQ,4,0.2027
ORD,OKC,MQ,5,0.249
ORD,OKC,MQ,6,0.3352
ORD,OKC,MQ,7,0.2905
ORD,OKC,MQ,8,0.2743
ORD,OKC,MQ,9,0.1883
ORD,OKC,MQ,10,0.176
ORD,OKC,MQ,11,0.2033
ORD,OKC,MQ,12,0.2679
ORD,OKC,OO,1,0.3654
ORD,OKC,OO,2,0.3281
ORD,OKC,OO,3,0.246
ORD,OKC,OO,4,0.2192
ORD,OKC,OO,5,0.2699
ORD,OKC,OO,6,0.3742
ORD,OKC,OO,7,0.3465
ORD,OKC,OO,8,0.3242
ORD,OKC,OO,9,0.2281
ORD,OKC,OO,10,0.2447
ORD,OKC,OO,11,0.244
ORD,OKC,OO,12,0.323
ORD,OKC,UA,2,0.1648
ORD,OKC,UA,4,0.1053
ORD,OKC,UA,5,0.2426
ORD,OKC,UA,6,0.2402
ORD,OKC,UA,10,0.2787
ORD,OKC,UA,11,0.377
ORD,OKC,UA,12,0.1714
ORD,OKC,YV,1,0.4092
ORD,OKC,YV,2,0.3913
ORD,OKC,YV,3,0.3534
ORD,OKC,YV,10,0.2815
ORD,OKC,YV,11,0.2627
ORD,OKC,YV,12,0.3584
ORD,OKC,YX,1,0.2518
ORD,OKC,YX,2,0.2219
ORD,OKC,YX,3,0.1339
ORD,OKC,YX,4,0.1005
ORD,OKC,YX,5,0.1835
ORD,OKC,YX,6,0.2491
ORD,OKC,YX,7,0.2841
ORD,OKC,YX,8,0.2577
ORD,OKC,YX,9,0.1358
ORD,OKC,YX,10,0.1255
ORD,OKC,YX,11,0.1852
ORD,OKC,YX,12,0.2134
ORD,OMA,AA,1,0.3702
ORD,OMA,AA,2,0.307
ORD,OMA,AA,3,0.3498
ORD,OMA,AA,4,0.2726
ORD,OMA,AA,5,0.3143
ORD,OMA,AA,6,0.419
ORD,OMA,AA,7,0.4405
ORD,OMA,AA,8,0.375
ORD,OMA,AA,9,0.2524
ORD,OMA,AA,10,0.2461
ORD,OMA,AA,11,0.2382
ORD,OMA,AA,12,0.3432
ORD,OMA,EV,1,0.3221
ORD,OMA,EV,2,0.3219
ORD,OMA,EV,3,0.2093
ORD,OMA,EV,4,0.2008
ORD,OMA,EV,5,0.2695
ORD,OMA,EV,6,0.2451
ORD,OMA,EV,7,0.3586
ORD,OMA,EV,8,0.3149
ORD,OMA,EV,9,0.2216
ORD,OMA,EV,10,0.1784
ORD,OMA,EV,11,0.1959
ORD,OMA,EV,12,0.3013
ORD,OMA,MQ,1,0.3179
ORD,OMA,MQ,2,0.3014
ORD,OMA,MQ,3,0.1887
ORD,OMA,MQ,4,0.1862
ORD,OMA,MQ,5,0.2476
ORD,OMA,MQ,6,0.3279
ORD,OMA,MQ,7,0.2753
ORD,OMA,MQ,8,0.2565
ORD,OMA,MQ,9,0.1856
ORD,OMA,MQ,10,0.1867
ORD,OMA,MQ,11,0.193
ORD,OMA,MQ,12,0.245
ORD,OMA,OO,1,0.3546
ORD,OMA,OO,2,0.325
ORD,OMA,OO,3,0.2356
ORD,OMA,OO,4,0.2041
ORD,OMA,OO,5,0.2363
ORD,OMA,OO,6,0.3075
ORD,OMA,OO,7,0.3025
ORD,OMA,OO,8,0.2873
ORD,OMA,OO,9,0.184
ORD,OMA,OO,10,0.2307
ORD,OMA,OO,11,0.2224
ORD,OMA,OO,12,0.2876
ORD,OMA,UA,1,0.3363
ORD,OMA,UA,2,0.3025
ORD,OMA,UA,3,0.2689
ORD,OMA,UA,4,0.2491
ORD,OMA,UA,5,0.282
ORD,OMA,UA,6,0.3598
ORD,OMA,UA,7,0.3577
ORD,OMA,UA,8,0.3298
ORD,OMA,UA,9,0.2327
ORD,OMA,UA,10,0.2392
ORD,OMA,UA,11,0.2461
ORD,OMA,UA,12,0.3166
ORD,OMA,YV,1,0.3269
ORD,OMA,YV,2,0.2903
ORD,OMA,YX,1,0.2006
ORD,OMA,YX,2,0.1941
ORD,OMA,YX,3,0.1315
ORD,OMA,YX,4,0.128
ORD,OMA,YX,5,0.125
ORD,OMA,YX,6,0.2223
ORD,OMA,YX,7,0.2329
ORD,OMA,YX,8,0.2256
ORD,OMA,YX,9,0.14
ORD,OMA,YX,10,0.1349
ORD,OMA,YX,11,0.1487
ORD,OMA,YX,12,0.1874
ORD,ONT,AA,1,0.2993
ORD,ONT,AA,7,0.5163
ORD,ONT,AA,8,0.4135
ORD,ONT,AA,9,0.2835
ORD,ONT,AA,10,0.3636
ORD,ONT,AA,11,0.3001
ORD,ONT,AA,12,0.3967
ORD,ONT,F9,6,0.6592
ORD,ONT,F9,7,0.5971
ORD,ONT,F9,8,0.6042
ORD,ONT,F9,9,0.3813
ORD,ONT,F9,10,0.4088
ORD,ORF,AA,1,0.4373
ORD,ORF,AA,8,0.3106
ORD,ORF,AA,9,0.2464
ORD,ORF,AA,10,0.2821
ORD,ORF,AA,11,0.2446
ORD,ORF,AA,12,0.3385
ORD,ORF,EV,1,0.2949
ORD,ORF,EV,2,0.3094
ORD,ORF,EV,3,0.2405
ORD,ORF,EV,4,0.2352
ORD,ORF,EV,5,0.2434
ORD,ORF,EV,6,0.2316
ORD,ORF,EV,7,0.3062
ORD,ORF,EV,8,0.2844
ORD,ORF,EV,9,0.2091
ORD,ORF,EV,10,0.1864
ORD,ORF,EV,11,0.2452
ORD,ORF,EV,12,0.326
ORD,ORF,MQ,1,0.3016
ORD,ORF,MQ,2,0.3112
ORD,ORF,MQ,3,0.1967
ORD,ORF,MQ,4,0.1685
ORD,ORF,MQ,5,0.2278
ORD,ORF,MQ,6,0.3315
ORD,ORF,MQ,7,0.2929
ORD,ORF,MQ,8,0.2784
ORD,ORF,MQ,9,0.1748
ORD,ORF,MQ,10,0.1846
ORD,ORF,MQ,11,0.1663
ORD,ORF,MQ,12,0.2441
ORD,ORF,OO,1,0.4123
ORD,ORF,OO,2,0.3624
ORD,ORF,OO,3,0.2567
ORD,ORF,OO,4,0.2311
ORD,ORF,OO,5,0.2453
ORD,ORF,OO,6,0.3312
ORD,ORF,OO,7,0.3385
ORD,ORF,OO,8,0.3182
ORD,ORF,OO,9,0.2196
ORD,ORF,OO,10,0.2333
ORD,ORF,OO,11,0.2248
ORD,ORF,OO,12,0.2991
ORD,ORF,UA,1,0.3301
ORD,ORF,UA,2,0.299
ORD,ORF,UA,3,0.2684
ORD,ORF,UA,4,0.2622
ORD,ORF,UA,5,0.3194
ORD,ORF,UA,6,0.3627
ORD,ORF,UA,7,0.3437
ORD,ORF,UA,8,0.3145
ORD,ORF,UA,9,0.2281
ORD,ORF,UA,10,0.2313
ORD,ORF,UA,11,0.2298
ORD,ORF,UA,12,0.3163
ORD,ORF,YV,4,0.2357
ORD,ORF,YV,5,0.2696
ORD,ORF,YV,10,0.3668
ORD,ORF,YV,11,0.3129
ORD,ORF,YV,12,0.3482
ORD,ORF,YX,1,0.2479
ORD,ORF,YX,2,0.2187
ORD,ORF,YX,3,0.1608
ORD,ORF,YX,4,0.1223
ORD,ORF,YX,5,0.1653
ORD,ORF,YX,6,0.3273
ORD,ORF,YX,7,0.2891
ORD,ORF,YX,8,0.2679
ORD,ORF,YX,9,0.1451
ORD,ORF,YX,10,0.1483
ORD,ORF,YX,11,0.1161
ORD,ORF,YX,12,0.1909
ORD,PAH,OO,1,0.3315
ORD,PAH,OO,2,0.3176
ORD,PAH,OO,3,0.2271
ORD,PAH,OO,4,0.2017
ORD,PAH,OO,5,0.2442
ORD,PAH,OO,6,0.3334
ORD,PAH,OO,7,0.3172
ORD,PAH,OO,8,0.2967
ORD,PAH,OO,9,0.2052
ORD,PAH,OO,10,0.2195
ORD,PAH,OO,11,0.2094
ORD,PAH,OO,12,0.2937
ORD,PBI,AA,1,0.294
ORD,PBI,AA,2,0.2739
ORD,PBI,AA,3,0.2287
ORD,PBI,AA,4,0.2157
ORD,PBI,AA,5,0.2241
ORD,PBI,AA,6,0.305
ORD,PBI,AA,7,0.2895
ORD,PBI,AA,8,0.2943
ORD,PBI,AA,9,0.2033
ORD,PBI,AA,10,0.2313
ORD,PBI,AA,11,0.2286
ORD,PBI,AA,12,0.2847
ORD,PBI,F9,1,0.4215
ORD,PBI,F9,2,0.3502
ORD,PBI,F9,3,0.4462
ORD,PBI,F9,4,0.4305
ORD,PBI,F9,10,0.4414
ORD,PBI,F9,11,0.3368
ORD,PBI,F9,12,0.441
ORD,PBI,MQ,1,0.3096
ORD,PBI,MQ,12,0.1721
ORD,PBI,NK,1,0.3171
ORD,PBI,NK,2,0.3409
ORD,PBI,NK,3,0.2585
ORD,PBI,NK,4,0.2684
ORD,PBI,NK,11,0.2044
ORD,PBI,NK,12,0.329
ORD,PBI,OO,1,0.3095
ORD,PBI,OO,2,0.3023
ORD,PBI,OO,3,0.168
ORD,PBI,OO,4,0.1095
ORD,PBI,OO,5,0.1255
ORD,PBI,OO,12,0.4118
ORD,PBI,UA,1,0.2597
ORD,PBI,UA,2,0.2268
ORD,PBI,UA,3,0.1856
ORD,PBI,UA,4,0.1701
ORD,PBI,UA,5,0.2139
ORD,PBI,UA,6,0.2553
ORD,PBI,UA,7,0.2146
ORD,PBI,UA,8,0.2216
ORD,PBI,UA,9,0.1771
ORD,PBI,UA,10,0.1995
ORD,PBI,UA,11,0.193
ORD,PBI,UA,12,0.2643
ORD,PBI,YX,1,0.2006
ORD,PBI,YX,2,0.134
ORD,PBI,YX,3,0.1118
ORD,PBI,YX,4,0.1012
ORD,PBI,YX,5,0.095
ORD,PBI,YX,6,0.2572
ORD,PBI,YX,7,0.2446
ORD,PBI,YX,8,0.2494
ORD,PBI,YX,9,0.13
ORD,PBI,YX,10,0.1299
ORD,PBI,YX,11,0.106
ORD,PBI,YX,12,0.0838
ORD,PDX,AA,1,0.3243
ORD,PDX,AA,2,0.3177
ORD,PDX,AA,3,0.2658
ORD,PDX,AA,4,0.2275
ORD,PDX,AA,5,0.2997
ORD,PDX,AA,6,0.4015
ORD,PDX,AA,7,0.3845
ORD,PDX,AA,8,0.3667
ORD,PDX,AA,9,0.2485
ORD,PDX,AA,10,0.2567
ORD,PDX,AA,11,0.2542
ORD,PDX,AA,12,0.3318
ORD,PDX,AS,1,0.2788
ORD,PDX,AS,2,0.2698
ORD,PDX,AS,3,0.2199
ORD,PDX,AS,4,0.1961
ORD,PDX,AS,5,0.2325
ORD,PDX,AS,6,0.3175
ORD,PDX,AS,7,0.3008
ORD,PDX,AS,8,0.2815
ORD,PDX,AS,9,0.1866
ORD,PDX,AS,10,0.1917
ORD,PDX,AS,11,0.1895
ORD,PDX,AS,12,0.2592
ORD,PDX,F9,4,0.3702
ORD,PDX,F9,5,0.4685
ORD,PDX,F9,6,0.5352
ORD,PDX,F9,7,0.4849
ORD,PDX,NK,4,0.3743
ORD,PDX,NK,5,0.4524
ORD,PDX,NK,6,0.5527
ORD,PDX,NK,7,0.5408
ORD,PDX,NK,8,0.5045
ORD,PDX,NK,9,0.3485
ORD,PDX,NK,10,0.3315
ORD,PDX,NK,11,0.2997
ORD,PDX,OO,1,0.4376
ORD,PDX,OO,6,0.3065
ORD,PDX,OO,7,0.2437
ORD,PDX,OO,8,0.2493
ORD,PDX,OO,9,0.1647
ORD,PDX,OO,10,0.189
ORD,PDX,OO,11,0.169
ORD,PDX,OO,12,0.2884
ORD,PDX,QX,1,0.2797
ORD,PDX,UA,1,0.3305
ORD,PDX,UA,2,0.3072
ORD,PDX,UA,3,0.2634
ORD,PDX,UA,4,0.2535
ORD,PDX,UA,5,0.2873
ORD,PDX,UA,6,0.3756
ORD,PDX,UA,7,0.3645
ORD,PDX,UA,8,0.3384
ORD,PDX,UA,9,0.2335
ORD,PDX,UA,10,0.2443
ORD,PDX,UA,11,0.2492
ORD,PDX,UA,12,0.3255
ORD,PDX,VX,3,0.1456
ORD,PGD,F9,1,0.2891
ORD,PGD,F9,2,0.17
ORD,PGD,F9,3,0.2713
ORD,PGD,F9,4,0.2262
ORD,PGD,F9,11,0.211
ORD,PGD,F9,12,0.3916
ORD,PHL,AA,1,0.2818
ORD,PHL,AA,2,0.267
ORD,PHL,AA,3,0.2407
ORD,PHL,AA,4,0.2303
ORD,PHL,AA,5,0.2748
ORD,PHL,AA,6,0.3365
ORD,PHL,AA,7,0.3368
ORD,PHL,AA,8,0.308
ORD,PHL,AA,9,0.2244
ORD,PHL,AA,10,0.23
ORD,PHL,AA,11,0.2262
ORD,PHL,AA,12,0.273
ORD,PHL,EV,1,0.2228
ORD,PHL,EV,2,0.2202
ORD,PHL,EV,3,0.1409
ORD,PHL,EV,4,0.2153
ORD,PHL,EV,5,0.1506
ORD,PHL,EV,6,0.1742
ORD,PHL,EV,9,0.1585
ORD,PHL,EV,10,0.1445
ORD,PHL,EV,11,0.2389
ORD,PHL,EV,12,0.2639
ORD,PHL,F9,1,0.5553
ORD,PHL,F9,3,0.3766
ORD,PHL,F9,4,0.3546
ORD,PHL,F9,5,0.4384
ORD,PHL,F9,6,0.4748
ORD,PHL,F9,7,0.4026
ORD,PHL,F9,8,0.4085
ORD,PHL,F9,9,0.3438
ORD,PHL,F9,10,0.3525
ORD,PHL,F9,11,0.3888
ORD,PHL,F9,12,0.5364
ORD,PHL,NK,1,0.4104
ORD,PHL,NK,2,0.3926
ORD,PHL,NK,3,0.3826
ORD,PHL,NK,4,0.3785
ORD,PHL,NK,5,0.5018
ORD,PHL,NK,6,0.6368
ORD,PHL,NK,7,0.5587
ORD,PHL,NK,8,0.4928
ORD,PHL,NK,9,0.3435
ORD,PHL,NK,10,0.3166
ORD,PHL,NK,11,0.3622
ORD,PHL,NK,12,0.4641
ORD,PHL,OO,1,0.347
ORD,PHL,OO,2,0.3073
ORD,PHL,OO,3,0.2153
ORD,PHL,OO,4,0.1932
ORD,PHL,OO,5,0.2218
ORD,PHL,OO,6,0.313
ORD,PHL,OO,7,0.2039
ORD,PHL,OO,8,0.1525
ORD,PHL,OO,9,0.2147
ORD,PHL,OO,10,0.2013
ORD,PHL,OO,11,0.1487
ORD,PHL,OO,12,0.2852
ORD,PHL,UA,1,0.3158
ORD,PHL,UA,2,0.3092
ORD,PHL,UA,3,0.2707
ORD,PHL,UA,4,0.254
ORD,PHL,UA,5,0.3006
ORD,PHL,UA,6,0.3899
ORD,PHL,UA,7,0.3802
ORD,PHL,UA,8,0.3436
ORD,PHL,UA,9,0.2391
ORD,PHL,UA,10,0.2315
ORD,PHL,UA,11,0.236
ORD,PHL,UA,12,0.3021
ORD,PHL,US,1,0.3137
ORD,PHL,US,2,0.3585
ORD,PHL,US,3,0.256
ORD,PHL,US,4,0.2371
ORD,PHL,US,5,0.2773
ORD,PHL,US,6,0.4035
ORD,PHL,YV,1,0.3462
ORD,PHL,YV,2,0.3386
ORD,PHL,YX,1,0.1607
ORD,PHL,YX,2,0.1507
ORD,PHL,YX,3,0.1285
ORD,PHL,YX,4,0.104
ORD,PHL,YX,5,0.0869
ORD,PHL,YX,6,0.2023
ORD,PHL,YX,7,0.2485
ORD,PHL,YX,8,0.234
ORD,PHL,YX,9,0.0931
ORD,PHL,YX,10,0.1449
ORD,PHL,YX,11,0.1301
ORD,PHL,YX,12,0.1396
ORD,PHX,AA,1,0.2745
