Origin,Destination,Current Fare,Predicted Fare,Trend,Recommendation
RIW,SAN,238.88,248.89,Increasing,Buy Now
RIW,SEA,321.37,273.72,Decreasing,Wait
RIW,SFO,241.85,174.63,Decreasing,Wait
RIW,TPA,272.21,338.42,Increasing,Buy Now
RKD,ATL,428.46,395.22,Decreasing,Wait
RKD,AUS,547.0,456.5,Decreasing,Wait
RKD,BOS,106.9,105.67,Decreasing,Wait
RKD,CLT,382.26,392.29,Increasing,Buy Now
RKD,DEN,405.93,402.56,Decreasing,Wait
RKD,DFW,474.5,445.37,Decreasing,Wait
RKD,EWR,336.05,315.02,Decreasing,Wait
RKD,IAH,838.75,921.66,Increasing,Buy Now
RKD,JFK,326.49,337.64,Increasing,Buy Now
RKD,LAS,445.0,394.95,Decreasing,Wait
RKD,LAX,514.2,427.83,Decreasing,Wait
RKD,MIA,234.06,366.08,Increasing,Buy Now
RKD,ORD,360.43,422.16,Increasing,Buy Now
RKD,PDX,440.94,528.59,Increasing,Buy Now
RKD,PHX,299.13,368.17,Increasing,Buy Now
RKD,SAN,635.0,512.27,Decreasing,Wait
RKD,SEA,311.94,390.33,Increasing,Buy Now
RKD,SFO,596.99,632.94,Increasing,Buy Now
RKD,SLC,585.48,708.25,Increasing,Buy Now
RKD,TPA,384.52,412.27,Increasing,Buy Now
RKS,ATL,310.65,317.01,Increasing,Buy Now
RKS,AUS,249.34,229.69,Decreasing,Wait
RKS,BOS,379.46,386.18,Increasing,Buy Now
RKS,CLT,324.88,444.72,Increasing,Buy Now
RKS,DEN,101.47,77.21,Decreasing,Wait
RKS,DFW,284.44,268.53,Decreasing,Wait
RKS,EWR,336.33,277.3,Decreasing,Wait
RKS,IAH,340.1,305.59,Decreasing,Wait
RKS,LAS,241.41,210.6,Decreasing,Wait
RKS,LAX,258.19,246.54,Decreasing,Wait
RKS,MIA,308.89,301.48,Decreasing,Wait
RKS,ORD,332.92,274.61,Decreasing,Wait
RKS,PDX,283.24,276.05,Decreasing,Wait
RKS,PHX,214.63,203.48,Decreasing,Wait
RKS,SAN,253.68,218.97,Decreasing,Wait
RKS,SEA,291.52,257.52,Decreasing,Wait
RKS,SFO,245.78,238.63,Decreasing,Wait
RKS,TPA,308.18,265.4,Decreasing,Wait
RNO,ATL,310.87,319.3,Increasing,Buy Now
RNO,AUS,251.69,252.76,Increasing,Buy Now
RNO,BOS,352.6,372.42,Increasing,Buy Now
RNO,CLT,330.83,327.69,Decreasing,Wait
RNO,DEN,209.5,196.1,Decreasing,Wait
RNO,DFW,281.7,300.69,Increasing,Buy Now
RNO,EWR,372.1,381.44,Increasing,Buy Now
RNO,IAH,287.8,270.89,Decreasing,Wait
RNO,JFK,303.9,317.55,Increasing,Buy Now
RNO,LAS,127.05,108.29,Decreasing,Wait
RNO,LAX,127.84,118.23,Decreasing,Wait
RNO,MIA,325.5,310.97,Decreasing,Wait
RNO,ORD,275.09,284.77,Increasing,Buy Now
RNO,PDX,167.36,164.64,Decreasing,Wait
RNO,PHX,188.24,174.28,Decreasing,Wait
RNO,SAN,190.09,166.6,Decreasing,Wait
RNO,SEA,175.36,167.84,Decreasing,Wait
RNO,SFO,210.65,168.69,Decreasing,Wait
RNO,SLC,246.99,233.01,Decreasing,Wait
RNO,TPA,292.66,305.88,Increasing,Buy Now
ROA,ATL,255.84,229.65,Decreasing,Wait
ROA,AUS,300.31,288.03,Decreasing,Wait
ROA,BOS,323.96,277.89,Decreasing,Wait
ROA,CLT,170.79,156.35,Decreasing,Wait
ROA,DEN,296.54,302.92,Increasing,Buy Now
ROA,DFW,387.45,355.19,Decreasing,Wait
ROA,EWR,257.9,219.04,Decreasing,Wait
ROA,IAH,314.46,304.9,Decreasing,Wait
ROA,JFK,276.16,274.27,Decreasing,Wait
ROA,LAS,357.9,356.57,Decreasing,Wait
ROA,LAX,367.24,365.31,Decreasing,Wait
ROA,MIA,288.66,299.71,Increasing,Buy Now
ROA,ORD,239.87,195.32,Decreasing,Wait
ROA,PDX,401.61,400.9,Decreasing,Wait
ROA,PHX,409.16,392.18,Decreasing,Wait
ROA,SAN,334.99,357.34,Increasing,Buy Now
ROA,SEA,452.52,426.02,Decreasing,Wait
ROA,SFO,368.68,381.51,Increasing,Buy Now
ROA,SLC,403.69,383.38,Decreasing,Wait
ROA,TPA,271.64,249.11,Decreasing,Wait
ROC,ATL,263.16,229.77,Decreasing,Wait
ROC,AUS,240.88,235.37,Decreasing,Wait
ROC,BOS,212.75,146.77,Decreasing,Wait
ROC,CLT,241.63,231.69,Decreasing,Wait
ROC,DEN,244.06,225.39,Decreasing,Wait
ROC,DFW,272.24,266.46,Decreasing,Wait
ROC,EWR,165.68,146.12,Decreasing,Wait
ROC,IAH,277.53,267.16,Decreasing,Wait
ROC,JFK,143.49,149.42,Increasing,Buy Now
ROC,LAS,292.54,287.81,Decreasing,Wait
ROC,LAX,322.58,316.94,Decreasing,Wait
ROC,MIA,225.47,205.5,Decreasing,Wait
ROC,ORD,207.74,199.04,Decreasing,Wait
ROC,PDX,336.26,342.85,Increasing,Buy Now
ROC,PHX,262.24,272.16,Increasing,Buy Now
ROC,SAN,296.17,311.84,Increasing,Buy Now
ROC,SEA,338.14,347.23,Increasing,Buy Now
ROC,SFO,368.11,366.04,Decreasing,Wait
ROC,SLC,308.41,308.25,Decreasing,Wait
ROC,TPA,190.86,173.05,Decreasing,Wait
ROW,ATL,349.99,320.47,Decreasing,Wait
ROW,AUS,274.42,236.5,Decreasing,Wait
ROW,BOS,390.81,384.1,Decreasing,Wait
ROW,CLT,300.14,342.78,Increasing,Buy Now
ROW,DFW,197.18,201.34,Increasing,Buy Now
ROW,EWR,349.88,266.96,Decreasing,Wait
ROW,IAH,236.27,276.3,Increasing,Buy Now
ROW,JFK,301.06,247.54,Decreasing,Wait
ROW,LAS,222.23,224.07,Increasing,Buy Now
ROW,LAX,285.46,224.74,Decreasing,Wait
ROW,MIA,343.03,307.36,Decreasing,Wait
ROW,ORD,339.26,364.52,Increasing,Buy Now
ROW,PDX,340.97,273.84,Decreasing,Wait
ROW,PHX,216.37,199.61,Decreasing,Wait
ROW,SAN,262.11,268.39,Increasing,Buy Now
ROW,SEA,327.74,285.19,Decreasing,Wait
ROW,SFO,295.41,332.45,Increasing,Buy Now
ROW,SLC,283.54,295.02,Increasing,Buy Now
ROW,TPA,317.0,280.51,Decreasing,Wait
RST,ATL,333.98,327.11,Decreasing,Wait
RST,AUS,279.97,279.67,Decreasing,Wait
RST,BOS,263.64,238.33,Decreasing,Wait
RST,CLT,269.14,271.82,Increasing,Buy Now
RST,DEN,213.06,202.61,Decreasing,Wait
RST,DFW,327.94,270.68,Decreasing,Wait
RST,EWR,276.43,262.51,Decreasing,Wait
RST,IAH,246.81,255.9,Increasing,Buy Now
RST,JFK,314.76,308.62,Decreasing,Wait
RST,LAS,276.53,249.81,Decreasing,Wait
RST,LAX,366.88,323.87,Decreasing,Wait
RST,MIA,342.47,301.68,Decreasing,Wait
RST,ORD,258.75,228.58,Decreasing,Wait
RST,PDX,323.83,274.38,Decreasing,Wait
RST,PHX,314.31,230.04,Decreasing,Wait
RST,SAN,329.21,290.51,Decreasing,Wait
RST,SEA,320.26,293.72,Decreasing,Wait
RST,SFO,347.6,328.82,Decreasing,Wait
RST,SLC,334.01,297.48,Decreasing,Wait
RST,TPA,287.54,245.99,Decreasing,Wait
RSW,ATL,204.25,191.43,Decreasing,Wait
RSW,AUS,232.28,211.13,Decreasing,Wait
RSW,BOS,222.5,214.43,Decreasing,Wait
RSW,CLT,223.09,214.08,Decreasing,Wait
RSW,DEN,250.21,216.34,Decreasing,Wait
RSW,DFW,254.98,272.79,Increasing,Buy Now
RSW,EWR,206.18,177.45,Decreasing,Wait
RSW,IAH,199.85,172.29,Decreasing,Wait
RSW,JFK,179.63,159.48,Decreasing,Wait
RSW,LAS,257.79,260.11,Increasing,Buy Now
RSW,LAX,321.07,324.92,Increasing,Buy Now
RSW,MIA,144.12,158.78,Increasing,Buy Now
RSW,ORD,212.35,195.18,Decreasing,Wait
RSW,PDX,342.96,339.81,Decreasing,Wait
RSW,PHX,289.71,296.53,Increasing,Buy Now
RSW,SAN,358.95,345.43,Decreasing,Wait
RSW,SEA,275.55,269.48,Decreasing,Wait
RSW,SFO,365.97,374.05,Increasing,Buy Now
RSW,SLC,363.0,352.22,Decreasing,Wait
RUT,ATL,333.88,210.08,Decreasing,Wait
RUT,AUS,395.17,244.4,Decreasing,Wait
RUT,BOS,51.78,48.1,Decreasing,Wait
RUT,CLT,250.33,288.22,Increasing,Buy Now
RUT,DEN,324.57,344.23,Increasing,Buy Now
RUT,DFW,305.11,373.84,Increasing,Buy Now
RUT,EWR,236.5,221.77,Decreasing,Wait
RUT,IAH,310.92,484.03,Increasing,Buy Now
RUT,JFK,230.23,217.2,Decreasing,Wait
RUT,LAS,316.33,351.32,Increasing,Buy Now
RUT,LAX,348.69,349.61,Increasing,Buy Now
RUT,MIA,407.04,347.41,Decreasing,Wait
RUT,ORD,272.67,286.21,Increasing,Buy Now
RUT,PDX,450.0,362.31,Decreasing,Wait
RUT,PHX,344.38,385.76,Increasing,Buy Now
RUT,SAN,534.0,593.96,Increasing,Buy Now
RUT,SEA,315.52,331.02,Increasing,Buy Now
RUT,SFO,475.0,477.88,Increasing,Buy Now
RUT,SLC,298.5,370.87,Increasing,Buy Now
RUT,TPA,311.92,319.45,Increasing,Buy Now
SAF,ATL,360.6,344.36,Decreasing,Wait
SAF,AUS,282.93,252.63,Decreasing,Wait
SAF,BOS,444.94,439.47,Decreasing,Wait
SAF,CLT,358.42,412.02,Increasing,Buy Now
SAF,DEN,184.67,212.61,Increasing,Buy Now
SAF,DFW,272.7,274.79,Increasing,Buy Now
SAF,EWR,440.27,372.53,Decreasing,Wait
SAF,IAH,258.2,284.49,Increasing,Buy Now
SAF,JFK,371.85,367.65,Decreasing,Wait
SAF,LAS,272.66,178.78,Decreasing,Wait
SAF,LAX,251.02,231.43,Decreasing,Wait
SAF,MIA,416.62,403.12,Decreasing,Wait
SAF,ORD,311.5,321.18,Increasing,Buy Now
SAF,PDX,262.16,260.15,Decreasing,Wait
SAF,PHX,249.17,203.71,Decreasing,Wait
SAF,SAN,240.91,239.29,Decreasing,Wait
SAF,SEA,303.79,279.02,Decreasing,Wait
SAF,SFO,262.2,271.21,Increasing,Buy Now
SAF,SLC,278.5,300.12,Increasing,Buy Now
SAF,TPA,321.4,339.44,Increasing,Buy Now
SAN,ABE,359.39,374.95,Increasing,Buy Now
SAN,ABI,343.43,346.56,Increasing,Buy Now
SAN,ABQ,199.19,185.96,Decreasing,Wait
SAN,ABR,436.91,395.06,Decreasing,Wait
SAN,ABY,470.74,437.81,Decreasing,Wait
SAN,ACK,466.7,490.01,Increasing,Buy Now
SAN,ACT,320.33,309.25,Decreasing,Wait
SAN,ACV,251.32,223.77,Decreasing,Wait
SAN,ACY,246.06,256.12,Increasing,Buy Now
SAN,ADK,5.5,550.57,Increasing,Buy Now
SAN,ADQ,581.42,579.93,Decreasing,Wait
SAN,AEX,410.26,388.35,Decreasing,Wait
SAN,AGS,354.33,388.02,Increasing,Buy Now
SAN,AIA,294.2,310.59,Increasing,Buy Now
SAN,AKN,768.98,791.99,Increasing,Buy Now
SAN,ALB,335.2,349.55,Increasing,Buy Now
SAN,ALO,329.89,373.01,Increasing,Buy Now
SAN,ALS,376.5,279.0,Decreasing,Wait
SAN,ALW,241.58,239.11,Decreasing,Wait
SAN,AMA,228.81,210.85,Decreasing,Wait
SAN,ANC,341.3,352.28,Increasing,Buy Now
SAN,AOO,341.86,362.25,Increasing,Buy Now
SAN,APN,483.36,401.09,Decreasing,Wait
SAN,ART,285.33,277.58,Decreasing,Wait
SAN,ASE,320.37,293.56,Decreasing,Wait
SAN,ATL,284.07,310.65,Increasing,Buy Now
SAN,ATW,288.07,312.73,Increasing,Buy Now
SAN,ATY,385.28,313.06,Decreasing,Wait
SAN,AUG,412.92,430.02,Increasing,Buy Now
SAN,AUS,192.44,165.09,Decreasing,Wait
SAN,AVL,325.75,339.7,Increasing,Buy Now
SAN,AVP,337.21,363.62,Increasing,Buy Now
SAN,AZA,31.9,28.08,Decreasing,Wait
SAN,AZO,337.37,354.67,Increasing,Buy Now
SAN,BDL,332.12,345.4,Increasing,Buy Now
SAN,BET,387.56,400.27,Increasing,Buy Now
SAN,BFF,221.46,171.57,Decreasing,Wait
SAN,BGM,353.04,414.9,Increasing,Buy Now
SAN,BGR,374.64,362.85,Decreasing,Wait
SAN,BHB,518.74,540.26,Increasing,Buy Now
SAN,BHM,318.45,330.94,Increasing,Buy Now
SAN,BIH,243.2,337.52,Increasing,Buy Now
SAN,BIL,299.91,288.11,Decreasing,Wait
SAN,BIS,299.56,312.76,Increasing,Buy Now
SAN,BJI,370.18,379.61,Increasing,Buy Now
SAN,BKG,215.84,151.22,Decreasing,Wait
SAN,BKW,445.3,306.92,Decreasing,Wait
SAN,BLI,164.08,154.59,Decreasing,Wait
SAN,BMI,285.77,309.95,Increasing,Buy Now
SAN,BNA,260.77,263.99,Increasing,Buy Now
SAN,BOI,189.25,169.97,Decreasing,Wait
SAN,BOS,329.89,330.28,Increasing,Buy Now
SAN,BPT,326.61,301.79,Decreasing,Wait
SAN,BQK,524.09,546.11,Increasing,Buy Now
SAN,BQN,327.41,323.57,Decreasing,Wait
SAN,BRD,320.44,346.22,Increasing,Buy Now
SAN,BRL,386.0,420.81,Increasing,Buy Now
SAN,BRO,321.5,303.19,Decreasing,Wait
SAN,BRW,371.3,421.39,Increasing,Buy Now
SAN,BTM,374.95,337.59,Decreasing,Wait
SAN,BTR,283.63,310.88,Increasing,Buy Now
SAN,BTV,352.33,350.83,Decreasing,Wait
SAN,BUF,292.99,295.27,Increasing,Buy Now
SAN,BUR,234.5,191.37,Decreasing,Wait
SAN,BWI,265.42,275.26,Increasing,Buy Now
SAN,BZN,211.73,190.76,Decreasing,Wait
SAN,CAE,323.37,347.09,Increasing,Buy Now
SAN,CAK,402.4,415.41,Increasing,Buy Now
SAN,CDB,1399.67,1134.76,Decreasing,Wait
SAN,CDC,364.59,332.29,Decreasing,Wait
SAN,CDR,252.5,309.12,Increasing,Buy Now
SAN,CDV,438.64,709.55,Increasing,Buy Now
SAN,CEC,381.0,414.68,Increasing,Buy Now
SAN,CEZ,360.62,293.96,Decreasing,Wait
SAN,CGI,444.7,425.18,Decreasing,Wait
SAN,CHA,328.34,370.67,Increasing,Buy Now
SAN,CHO,329.6,357.39,Increasing,Buy Now
SAN,CHS,324.31,330.91,Increasing,Buy Now
SAN,CID,284.37,287.18,Increasing,Buy Now
SAN,CIU,420.96,415.99,Decreasing,Wait
SAN,CKB,434.67,410.73,Decreasing,Wait
SAN,CLE,284.34,272.13,Decreasing,Wait
SAN,CLL,362.17,358.09,Decreasing,Wait
SAN,CLT,313.43,334.04,Increasing,Buy Now
SAN,CMH,271.73,282.62,Increasing,Buy Now
SAN,CMI,315.32,358.74,Increasing,Buy Now
SAN,CMX,424.69,392.21,Decreasing,Wait
SAN,CNM,321.5,240.21,Decreasing,Wait
SAN,CNY,325.52,295.39,Decreasing,Wait
SAN,COD,364.04,351.67,Decreasing,Wait
SAN,COS,202.07,177.35,Decreasing,Wait
SAN,COU,414.38,396.54,Decreasing,Wait
SAN,CPR,264.98,305.96,Increasing,Buy Now
SAN,CRP,269.79,272.04,Increasing,Buy Now
SAN,CRW,377.46,393.89,Increasing,Buy Now
SAN,CSG,450.77,357.94,Decreasing,Wait
SAN,CVG,270.64,274.62,Increasing,Buy Now
SAN,CVN,544.49,590.91,Increasing,Buy Now
SAN,CWA,344.61,352.68,Increasing,Buy Now
SAN,CYS,266.09,179.36,Decreasing,Wait
SAN,DAB,298.98,321.83,Increasing,Buy Now
SAN,DAL,184.09,188.7,Increasing,Buy Now
SAN,DAY,350.24,382.21,Increasing,Buy Now
SAN,DBQ,446.75,386.73,Decreasing,Wait
SAN,DCA,289.83,282.91,Decreasing,Wait
SAN,DDC,245.06,182.06,Decreasing,Wait
SAN,DEC,286.88,322.67,Increasing,Buy Now
SAN,DEN,152.88,150.02,Decreasing,Wait
SAN,DFW,221.97,241.9,Increasing,Buy Now
SAN,DHN,465.14,482.53,Increasing,Buy Now
SAN,DIK,288.77,284.46,Decreasing,Wait
SAN,DLG,618.47,627.24,Increasing,Buy Now
SAN,DLH,326.43,308.92,Decreasing,Wait
SAN,DRO,259.32,252.04,Decreasing,Wait
SAN,DRT,328.35,259.38,Decreasing,Wait
SAN,DSM,231.95,204.58,Decreasing,Wait
SAN,DTW,314.46,304.77,Decreasing,Wait
SAN,DUJ,391.02,363.48,Decreasing,Wait
SAN,DUT,1751.0,1619.72,Decreasing,Wait
SAN,DVL,275.14,238.7,Decreasing,Wait
SAN,EAR,339.33,283.33,Decreasing,Wait
SAN,EAT,262.58,252.84,Decreasing,Wait
SAN,EAU,79.0,76.44,Decreasing,Wait
SAN,ECP,315.2,316.33,Increasing,Buy Now
SAN,EGE,347.15,336.47,Decreasing,Wait
SAN,EKO,363.94,298.16,Decreasing,Wait
SAN,ELD,444.5,460.5,Increasing,Buy Now
SAN,ELM,391.34,463.45,Increasing,Buy Now
SAN,ELP,195.85,168.37,Decreasing,Wait
SAN,ENA,743.2,573.77,Decreasing,Wait
SAN,ERI,427.58,395.9,Decreasing,Wait
SAN,ESC,459.71,385.13,Decreasing,Wait
SAN,EUG,203.26,173.16,Decreasing,Wait
SAN,EVV,423.16,398.21,Decreasing,Wait
SAN,EWN,439.46,436.01,Decreasing,Wait
SAN,EWR,315.34,264.43,Decreasing,Wait
SAN,EYW,339.76,366.06,Increasing,Buy Now
SAN,FAI,360.54,336.35,Decreasing,Wait
SAN,FAR,298.7,302.28,Increasing,Buy Now
SAN,FAT,171.51,172.29,Increasing,Buy Now
SAN,FAY,361.12,370.21,Increasing,Buy Now
SAN,FCA,293.75,279.55,Decreasing,Wait
SAN,FLG,272.09,254.5,Decreasing,Wait
SAN,FLL,238.79,249.55,Increasing,Buy Now
SAN,FLO,338.83,343.4,Increasing,Buy Now
SAN,FNL,266.24,355.97,Increasing,Buy Now
SAN,FNT,299.01,346.48,Increasing,Buy Now
SAN,FOD,477.56,503.74,Increasing,Buy Now
SAN,FSD,280.44,240.18,Decreasing,Wait
SAN,FSM,400.5,374.01,Decreasing,Wait
SAN,FWA,320.47,351.44,Increasing,Buy Now
SAN,GCC,283.37,274.46,Decreasing,Wait
SAN,GCK,340.21,318.97,Decreasing,Wait
SAN,GDV,420.0,324.62,Decreasing,Wait
SAN,GEG,185.09,167.39,Decreasing,Wait
SAN,GFK,414.39,434.78,Increasing,Buy Now
SAN,GGG,280.45,320.71,Increasing,Buy Now
SAN,GGW,444.5,536.39,Increasing,Buy Now
SAN,GJT,236.97,242.26,Increasing,Buy Now
SAN,GLH,350.0,223.33,Decreasing,Wait
SAN,GNV,402.55,388.69,Decreasing,Wait
SAN,GPT,316.25,331.46,Increasing,Buy Now
SAN,GRB,309.51,312.74,Increasing,Buy Now
SAN,GRI,434.38,386.63,Decreasing,Wait
SAN,GRK,297.13,255.5,Decreasing,Wait
SAN,GRR,301.99,295.27,Decreasing,Wait
SAN,GSO,303.08,321.28,Increasing,Buy Now
SAN,GSP,320.07,341.43,Increasing,Buy Now
SAN,GST,518.37,295.62,Decreasing,Wait
SAN,GTF,301.68,311.61,Increasing,Buy Now
SAN,GTR,374.29,433.2,Increasing,Buy Now
SAN,GUC,320.6,263.67,Decreasing,Wait
SAN,GUM,1589.57,1687.14,Increasing,Buy Now
SAN,HDN,205.4,156.7,Decreasing,Wait
SAN,HHH,388.07,365.28,Decreasing,Wait
SAN,HIB,402.95,370.2,Decreasing,Wait
SAN,HLN,267.16,287.31,Increasing,Buy Now
SAN,HNL,275.89,232.68,Decreasing,Wait
SAN,HOB,279.77,262.43,Decreasing,Wait
SAN,HOM,737.0,751.71,Increasing,Buy Now
SAN,HOT,388.0,405.98,Increasing,Buy Now
SAN,HOU,208.07,188.67,Decreasing,Wait
SAN,HPN,294.75,318.58,Increasing,Buy Now
SAN,HRL,213.76,235.14,Increasing,Buy Now
SAN,HRO,329.0,421.0,Increasing,Buy Now
SAN,HSV,353.49,372.54,Increasing,Buy Now
SAN,HTS,429.58,368.41,Decreasing,Wait
SAN,HVN,288.53,208.51,Decreasing,Wait
SAN,HVR,270.0,298.05,Increasing,Buy Now
SAN,HYA,431.5,459.92,Increasing,Buy Now
SAN,HYS,220.94,218.95,Decreasing,Wait
SAN,IAD,303.27,312.47,Increasing,Buy Now
SAN,IAH,239.51,249.46,Increasing,Buy Now
SAN,ICT,273.85,266.56,Decreasing,Wait
SAN,IDA,303.27,173.03,Decreasing,Wait
SAN,ILM,354.66,366.29,Increasing,Buy Now
SAN,IMT,380.1,371.24,Decreasing,Wait
SAN,IND,249.52,260.23,Increasing,Buy Now
SAN,INL,490.01,346.54,Decreasing,Wait
SAN,IPT,509.38,399.35,Decreasing,Wait
SAN,IRK,383.02,396.77,Increasing,Buy Now
SAN,ISN,391.39,399.91,Increasing,Buy Now
SAN,ISP,264.72,258.78,Decreasing,Wait
SAN,ITH,399.03,396.42,Decreasing,Wait
SAN,ITO,272.0,228.62,Decreasing,Wait
SAN,IWD,277.5,303.32,Increasing,Buy Now
SAN,JAC,267.45,223.84,Decreasing,Wait
SAN,JAN,331.34,343.45,Increasing,Buy Now
SAN,JAX,285.83,308.05,Increasing,Buy Now
SAN,JFK,304.01,293.34,Decreasing,Wait
SAN,JHM,368.0,415.41,Increasing,Buy Now
SAN,JLN,273.53,288.39,Increasing,Buy Now
SAN,JMS,272.76,279.88,Increasing,Buy Now
SAN,JNU,336.03,339.69,Increasing,Buy Now
SAN,JST,278.55,294.62,Increasing,Buy Now
SAN,KOA,254.21,214.18,Decreasing,Wait
SAN,KTN,347.31,334.48,Decreasing,Wait
SAN,LAN,313.58,310.95,Decreasing,Wait
SAN,LAR,240.18,242.91,Increasing,Buy Now
SAN,LAS,92.15,79.71,Decreasing,Wait
SAN,LAW,358.72,356.34,Decreasing,Wait
SAN,LAX,211.18,183.68,Decreasing,Wait
SAN,LBB,231.78,220.47,Decreasing,Wait
SAN,LBF,214.24,191.26,Decreasing,Wait
SAN,LBL,260.48,203.08,Decreasing,Wait
SAN,LCH,271.66,312.1,Increasing,Buy Now
SAN,LEB,379.17,389.42,Increasing,Buy Now
SAN,LEX,329.51,365.79,Increasing,Buy Now
SAN,LFT,282.3,328.57,Increasing,Buy Now
SAN,LGA,271.87,264.14,Decreasing,Wait
SAN,LIH,274.32,218.6,Decreasing,Wait
SAN,LIT,299.8,293.09,Decreasing,Wait
SAN,LNK,299.64,320.99,Increasing,Buy Now
SAN,LNS,472.2,521.7,Increasing,Buy Now
SAN,LNY,437.0,392.79,Decreasing,Wait
SAN,LRD,295.92,302.63,Increasing,Buy Now
SAN,LSE,281.44,318.85,Increasing,Buy Now
SAN,LWB,399.67,425.06,Increasing,Buy Now
SAN,LWS,255.25,319.78,Increasing,Buy Now
SAN,LYH,357.93,391.77,Increasing,Buy Now
SAN,MAF,238.56,238.27,Decreasing,Wait
SAN,MAZ,374.89,327.6,Decreasing,Wait
SAN,MBL,299.0,290.79,Decreasing,Wait
SAN,MBS,319.75,372.28,Increasing,Buy Now
SAN,MCE,312.0,317.15,Increasing,Buy Now
SAN,MCI,227.3,220.6,Decreasing,Wait
SAN,MCK,333.17,358.2,Increasing,Buy Now
SAN,MCO,242.91,251.74,Increasing,Buy Now
SAN,MCW,204.2,204.13,Decreasing,Wait
SAN,MDT,324.99,350.11,Increasing,Buy Now
SAN,MDW,200.72,188.86,Decreasing,Wait
SAN,MEI,275.92,242.57,Decreasing,Wait
SAN,MEM,299.88,296.88,Decreasing,Wait
SAN,MFE,293.45,293.71,Increasing,Buy Now
SAN,MFR,203.71,192.48,Decreasing,Wait
SAN,MGM,365.33,358.05,Decreasing,Wait
SAN,MGW,292.06,284.24,Decreasing,Wait
SAN,MHK,310.21,286.82,Decreasing,Wait
SAN,MHT,282.02,302.14,Increasing,Buy Now
SAN,MIA,287.36,294.6,Increasing,Buy Now
SAN,MKE,232.24,260.35,Increasing,Buy Now
SAN,MKG,455.7,380.52,Decreasing,Wait
SAN,MKK,412.5,361.88,Decreasing,Wait
SAN,MLB,332.53,339.91,Increasing,Buy Now
SAN,MLI,295.99,346.89,Increasing,Buy Now
SAN,MLU,333.52,368.75,Increasing,Buy Now
SAN,MMH,271.93,252.57,Decreasing,Wait
SAN,MOB,332.07,346.73,Increasing,Buy Now
SAN,MOT,303.42,336.36,Increasing,Buy Now
SAN,MQT,433.87,427.6,Decreasing,Wait
SAN,MRY,165.09,171.21,Increasing,Buy Now
SAN,MSL,352.0,377.86,Increasing,Buy Now
SAN,MSN,310.39,322.79,Increasing,Buy Now
SAN,MSO,253.25,267.28,Increasing,Buy Now
SAN,MSP,223.89,214.34,Decreasing,Wait
SAN,MSS,390.5,314.87,Decreasing,Wait
SAN,MSY,254.52,251.0,Decreasing,Wait
SAN,MTJ,247.8,199.42,Decreasing,Wait
SAN,MVY,579.88,635.46,Increasing,Buy Now
SAN,MWA,338.66,397.9,Increasing,Buy Now
SAN,MYR,312.87,302.91,Decreasing,Wait
SAN,OAJ,346.91,386.49,Increasing,Buy Now
SAN,OAK,135.19,118.47,Decreasing,Wait
SAN,OGG,262.62,220.09,Decreasing,Wait
SAN,OGS,469.16,424.21,Decreasing,Wait
SAN,OKC,258.32,243.36,Decreasing,Wait
SAN,OLF,557.0,462.46,Decreasing,Wait
SAN,OMA,247.78,244.55,Decreasing,Wait
SAN,OME,542.45,599.2,Increasing,Buy Now
SAN,ORD,276.01,272.64,Decreasing,Wait
SAN,ORF,283.96,310.66,Increasing,Buy Now
SAN,ORH,296.59,298.32,Increasing,Buy Now
SAN,OTH,292.08,291.14,Decreasing,Wait
SAN,OTZ,380.5,425.86,Increasing,Buy Now
SAN,OWB,417.19,368.06,Decreasing,Wait
SAN,PAE,203.12,231.87,Increasing,Buy Now
SAN,PAH,585.35,510.25,Decreasing,Wait
SAN,PBG,461.85,465.62,Increasing,Buy Now
SAN,PBI,353.54,376.7,Increasing,Buy Now
SAN,PDT,192.0,455.3,Increasing,Buy Now
SAN,PDX,179.52,186.04,Increasing,Buy Now
SAN,PGA,316.9,289.61,Decreasing,Wait
SAN,PGV,370.29,359.39,Decreasing,Wait
SAN,PHF,375.69,388.72,Increasing,Buy Now
SAN,PHL,313.89,335.14,Increasing,Buy Now
SAN,PHX,138.67,118.5,Decreasing,Wait
SAN,PIA,298.86,328.0,Increasing,Buy Now
SAN,PIB,264.6,272.05,Increasing,Buy Now
SAN,PIH,342.85,345.51,Increasing,Buy Now
SAN,PIR,375.6,328.47,Decreasing,Wait
SAN,PIT,259.53,293.52,Increasing,Buy Now
SAN,PKB,850.0,722.19,Decreasing,Wait
SAN,PLN,444.51,491.13,Increasing,Buy Now
SAN,PNS,317.07,305.07,Decreasing,Wait
SAN,PPG,983.35,992.5,Increasing,Buy Now
SAN,PQI,354.13,469.45,Increasing,Buy Now
SAN,PRC,215.5,254.23,Increasing,Buy Now
SAN,PSC,260.77,235.98,Decreasing,Wait
SAN,PSE,240.0,326.85,Increasing,Buy Now
SAN,PSG,519.72,497.75,Decreasing,Wait
SAN,PUB,207.5,233.41,Increasing,Buy Now
SAN,PUW,271.99,264.54,Decreasing,Wait
SAN,PVC,532.42,393.78,Decreasing,Wait
SAN,PVD,288.1,324.49,Increasing,Buy Now
SAN,PVU,50.94,55.37,Increasing,Buy Now
SAN,PWM,342.42,344.0,Increasing,Buy Now
SAN,RAP,283.18,291.73,Increasing,Buy Now
SAN,RDD,247.8,221.63,Decreasing,Wait
